TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
15	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	40.000000	-1000.000000	0.000000	40.000000	6377137.000000	0.000000	40.000000	6377137.000000																						Successful-Equivalent
16	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	50.000000	0.000000	0.000000	50.000000	6378137.000000	0.000000	50.000000	6378137.000000																						Successful-Equivalent
17	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	50.000000	1000.000000	0.000000	50.000000	6379137.000000	0.000000	50.000000	6379137.000000																						Successful-Equivalent
18	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	50.000000	-1000.000000	0.000000	50.000000	6377137.000000	0.000000	50.000000	6377137.000000																						Successful-Equivalent
19	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	60.000000	0.000000	0.000000	60.000000	6378137.000000	0.000000	60.000000	6378137.000000																						Successful-Equivalent
20	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	60.000000	1000.000000	0.000000	60.000000	6379137.000000	0.000000	60.000000	6379137.000000																						Successful-Equivalent
21	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	60.000000	-1000.000000	0.000000	60.000000	6377137.000000	0.000000	60.000000	6377137.000000																						Successful-Equivalent
22	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	70.000000	0.000000	0.000000	70.000000	6378137.000000	0.000000	70.000000	6378137.000000																						Successful-Equivalent
23	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	70.000000	1000.000000	0.000000	70.000000	6379137.000000	0.000000	70.000000	6379137.000000																						Successful-Equivalent
24	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	70.000000	-1000.000000	0.000000	70.000000	6377137.000000	0.000000	70.000000	6377137.000000																						Successful-Equivalent
25	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	80.000000	0.000000	0.000000	80.000000	6378137.000000	0.000000	80.000000	6378137.000000																						Successful-Equivalent
26	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	80.000000	1000.000000	0.000000	80.000000	6379137.000000	0.000000	80.000000	6379137.000000																						Successful-Equivalent
27	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	80.000000	-1000.000000	0.000000	80.000000	6377137.000000	0.000000	80.000000	6377137.000000																						Successful-Equivalent
28	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	90.000000	0.000000	0.000000	90.000000	6378137.000000	0.000000	90.000000	6378137.000000																						Successful-Equivalent
29	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	90.000000	1000.000000	0.000000	90.000000	6379137.000000	0.000000	90.000000	6379137.000000																						Successful-Equivalent
30	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	90.000000	-1000.000000	0.000000	90.000000	6377137.000000	0.000000	90.000000	6377137.000000																						Successful-Equivalent
31	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	100.000000	0.000000	0.000000	100.000000	6378137.000000	0.000000	100.000000	6378137.000000																						Successful-Equivalent
32	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	100.000000	1000.000000	0.000000	100.000000	6379137.000000	0.000000	100.000000	6379137.000000																						Successful-Equivalent
33	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	100.000000	-1000.000000	0.000000	100.000000	6377137.000000	0.000000	100.000000	6377137.000000																						Successful-Equivalent
34	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	110.000000	0.000000	0.000000	110.000000	6378137.000000	0.000000	110.000000	6378137.000000																						Successful-Equivalent
35	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	110.000000	1000.000000	0.000000	110.000000	6379137.000000	0.000000	110.000000	6379137.000000																						Successful-Equivalent
36	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	110.000000	-1000.000000	0.000000	110.000000	6377137.000000	0.000000	110.000000	6377137.000000																						Successful-Equivalent
37	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	120.000000	0.000000	0.000000	120.000000	6378137.000000	0.000000	120.000000	6378137.000000																						Successful-Equivalent
38	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	120.000000	1000.000000	0.000000	120.000000	6379137.000000	0.000000	120.000000	6379137.000000																						Successful-Equivalent
39	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	120.000000	-1000.000000	0.000000	120.000000	6377137.000000	0.000000	120.000000	6377137.000000																						Successful-Equivalent
40	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	130.000000	0.000000	0.000000	130.000000	6378137.000000	0.000000	130.000000	6378137.000000																						Successful-Equivalent
41	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	130.000000	1000.000000	0.000000	130.000000	6379137.000000	0.000000	130.000000	6379137.000000																						Successful-Equivalent
42	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	130.000000	-1000.000000	0.000000	130.000000	6377137.000000	0.000000	130.000000	6377137.000000																						Successful-Equivalent
43	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	140.000000	0.000000	0.000000	140.000000	6378137.000000	0.000000	140.000000	6378137.000000																						Successful-Equivalent
44	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	140.000000	1000.000000	0.000000	140.000000	6379137.000000	0.000000	140.000000	6379137.000000																						Successful-Equivalent
45	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	140.000000	-1000.000000	0.000000	140.000000	6377137.000000	0.000000	140.000000	6377137.000000																						Successful-Equivalent
46	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	150.000000	0.000000	0.000000	150.000000	6378137.000000	0.000000	150.000000	6378137.000000																						Successful-Equivalent
47	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	150.000000	1000.000000	0.000000	150.000000	6379137.000000	0.000000	150.000000	6379137.000000																						Successful-Equivalent
48	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	150.000000	-1000.000000	0.000000	150.000000	6377137.000000	0.000000	150.000000	6377137.000000																						Successful-Equivalent
49	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	160.000000	0.000000	0.000000	160.000000	6378137.000000	0.000000	160.000000	6378137.000000																						Successful-Equivalent
50	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	160.000000	1000.000000	0.000000	160.000000	6379137.000000	0.000000	160.000000	6379137.000000																						Successful-Equivalent
51	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	160.000000	-1000.000000	0.000000	160.000000	6377137.000000	0.000000	160.000000	6377137.000000																						Successful-Equivalent
52	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	170.000000	0.000000	0.000000	170.000000	6378137.000000	0.000000	170.000000	6378137.000000																						Successful-Equivalent
53	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	170.000000	1000.000000	0.000000	170.000000	6379137.000000	0.000000	170.000000	6379137.000000																						Successful-Equivalent
54	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	170.000000	-1000.000000	0.000000	170.000000	6377137.000000	0.000000	170.000000	6377137.000000																						Successful-Equivalent
55	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	180.000000	0.000000	0.000000	180.000000	6378137.000000	0.000000	180.000000	6378137.000000																						Successful-Equivalent
56	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	180.000000	1000.000000	0.000000	180.000000	6379137.000000	0.000000	180.000000	6379137.000000																						Successful-Equivalent
57	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	180.000000	-1000.000000	0.000000	180.000000	6377137.000000	0.000000	180.000000	6377137.000000																						Successful-Equivalent
58	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-180.000000	0.000000	0.000000	-180.000000	6378137.000000	0.000000	-180.000000	6378137.000000																						Successful-Equivalent
59	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-180.000000	1000.000000	0.000000	-180.000000	6379137.000000	0.000000	-180.000000	6379137.000000																						Successful-Equivalent
60	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-180.000000	-1000.000000	0.000000	-180.000000	6377137.000000	0.000000	-180.000000	6377137.000000																						Successful-Equivalent
61	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-170.000000	0.000000	0.000000	-170.000000	6378137.000000	0.000000	-170.000000	6378137.000000																						Successful-Equivalent
62	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-170.000000	1000.000000	0.000000	-170.000000	6379137.000000	0.000000	-170.000000	6379137.000000																						Successful-Equivalent
63	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-170.000000	-1000.000000	0.000000	-170.000000	6377137.000000	0.000000	-170.000000	6377137.000000																						Successful-Equivalent
64	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-160.000000	0.000000	0.000000	-160.000000	6378137.000000	0.000000	-160.000000	6378137.000000																						Successful-Equivalent
65	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-160.000000	1000.000000	0.000000	-160.000000	6379137.000000	0.000000	-160.000000	6379137.000000																						Successful-Equivalent
66	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-160.000000	-1000.000000	0.000000	-160.000000	6377137.000000	0.000000	-160.000000	6377137.000000																						Successful-Equivalent
67	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-150.000000	0.000000	0.000000	-150.000000	6378137.000000	0.000000	-150.000000	6378137.000000																						Successful-Equivalent
68	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-150.000000	1000.000000	0.000000	-150.000000	6379137.000000	0.000000	-150.000000	6379137.000000																						Successful-Equivalent
69	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-150.000000	-1000.000000	0.000000	-150.000000	6377137.000000	0.000000	-150.000000	6377137.000000																						Successful-Equivalent
70	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-140.000000	0.000000	0.000000	-140.000000	6378137.000000	0.000000	-140.000000	6378137.000000																						Successful-Equivalent
71	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-140.000000	1000.000000	0.000000	-140.000000	6379137.000000	0.000000	-140.000000	6379137.000000																						Successful-Equivalent
72	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-140.000000	-1000.000000	0.000000	-140.000000	6377137.000000	0.000000	-140.000000	6377137.000000																						Successful-Equivalent
73	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-130.000000	0.000000	0.000000	-130.000000	6378137.000000	0.000000	-130.000000	6378137.000000																						Successful-Equivalent
74	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-130.000000	1000.000000	0.000000	-130.000000	6379137.000000	0.000000	-130.000000	6379137.000000																						Successful-Equivalent
75	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-130.000000	-1000.000000	0.000000	-130.000000	6377137.000000	0.000000	-130.000000	6377137.000000																						Successful-Equivalent
76	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-120.000000	0.000000	0.000000	-120.000000	6378137.000000	0.000000	-120.000000	6378137.000000																						Successful-Equivalent
77	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-120.000000	1000.000000	0.000000	-120.000000	6379137.000000	0.000000	-120.000000	6379137.000000																						Successful-Equivalent
78	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-120.000000	-1000.000000	0.000000	-120.000000	6377137.000000	0.000000	-120.000000	6377137.000000																						Successful-Equivalent
79	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-110.000000	0.000000	0.000000	-110.000000	6378137.000000	0.000000	-110.000000	6378137.000000																						Successful-Equivalent
80	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-110.000000	1000.000000	0.000000	-110.000000	6379137.000000	0.000000	-110.000000	6379137.000000																						Successful-Equivalent
81	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-110.000000	-1000.000000	0.000000	-110.000000	6377137.000000	0.000000	-110.000000	6377137.000000																						Successful-Equivalent
82	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-100.000000	0.000000	0.000000	-100.000000	6378137.000000	0.000000	-100.000000	6378137.000000																						Successful-Equivalent
83	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-100.000000	1000.000000	0.000000	-100.000000	6379137.000000	0.000000	-100.000000	6379137.000000																						Successful-Equivalent
84	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-100.000000	-1000.000000	0.000000	-100.000000	6377137.000000	0.000000	-100.000000	6377137.000000																						Successful-Equivalent
85	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-90.000000	0.000000	0.000000	-90.000000	6378137.000000	0.000000	-90.000000	6378137.000000																						Successful-Equivalent
86	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-90.000000	1000.000000	0.000000	-90.000000	6379137.000000	0.000000	-90.000000	6379137.000000																						Successful-Equivalent
87	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-90.000000	-1000.000000	0.000000	-90.000000	6377137.000000	0.000000	-90.000000	6377137.000000																						Successful-Equivalent
88	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-80.000000	0.000000	0.000000	-80.000000	6378137.000000	0.000000	-80.000000	6378137.000000																						Successful-Equivalent
89	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-80.000000	1000.000000	0.000000	-80.000000	6379137.000000	0.000000	-80.000000	6379137.000000																						Successful-Equivalent
90	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-80.000000	-1000.000000	0.000000	-80.000000	6377137.000000	0.000000	-80.000000	6377137.000000																						Successful-Equivalent
91	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-70.000000	0.000000	0.000000	-70.000000	6378137.000000	0.000000	-70.000000	6378137.000000																						Successful-Equivalent
92	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-70.000000	1000.000000	0.000000	-70.000000	6379137.000000	0.000000	-70.000000	6379137.000000																						Successful-Equivalent
93	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-70.000000	-1000.000000	0.000000	-70.000000	6377137.000000	0.000000	-70.000000	6377137.000000																						Successful-Equivalent
94	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-60.000000	0.000000	0.000000	-60.000000	6378137.000000	0.000000	-60.000000	6378137.000000																						Successful-Equivalent
95	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-60.000000	1000.000000	0.000000	-60.000000	6379137.000000	0.000000	-60.000000	6379137.000000																						Successful-Equivalent
96	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-60.000000	-1000.000000	0.000000	-60.000000	6377137.000000	0.000000	-60.000000	6377137.000000																						Successful-Equivalent
97	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-50.000000	0.000000	0.000000	-50.000000	6378137.000000	0.000000	-50.000000	6378137.000000																						Successful-Equivalent
98	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-50.000000	1000.000000	0.000000	-50.000000	6379137.000000	0.000000	-50.000000	6379137.000000																						Successful-Equivalent
99	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-50.000000	-1000.000000	0.000000	-50.000000	6377137.000000	0.000000	-50.000000	6377137.000000																						Successful-Equivalent
100	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-40.000000	0.000000	0.000000	-40.000000	6378137.000000	0.000000	-40.000000	6378137.000000																						Successful-Equivalent
101	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-40.000000	1000.000000	0.000000	-40.000000	6379137.000000	0.000000	-40.000000	6379137.000000																						Successful-Equivalent
102	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-40.000000	-1000.000000	0.000000	-40.000000	6377137.000000	0.000000	-40.000000	6377137.000000																						Successful-Equivalent
103	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-30.000000	0.000000	0.000000	-30.000000	6378137.000000	0.000000	-30.000000	6378137.000000																						Successful-Equivalent
104	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-30.000000	1000.000000	0.000000	-30.000000	6379137.000000	0.000000	-30.000000	6379137.000000																						Successful-Equivalent
105	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-30.000000	-1000.000000	0.000000	-30.000000	6377137.000000	0.000000	-30.000000	6377137.000000																						Successful-Equivalent
106	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-20.000000	0.000000	0.000000	-20.000000	6378137.000000	0.000000	-20.000000	6378137.000000																						Successful-Equivalent
107	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-20.000000	1000.000000	0.000000	-20.000000	6379137.000000	0.000000	-20.000000	6379137.000000																						Successful-Equivalent
108	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-20.000000	-1000.000000	0.000000	-20.000000	6377137.000000	0.000000	-20.000000	6377137.000000																						Successful-Equivalent
109	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-10.000000	0.000000	0.000000	-10.000000	6378137.000000	0.000000	-10.000000	6378137.000000																						Successful-Equivalent
110	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-10.000000	1000.000000	0.000000	-10.000000	6379137.000000	0.000000	-10.000000	6379137.000000																						Successful-Equivalent
111	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	-10.000000	-1000.000000	0.000000	-10.000000	6377137.000000	0.000000	-10.000000	6377137.000000																						Successful-Equivalent
112	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	0.000000	0.000000	9.934394	0.000000	6377497.402000	9.934394	0.000000	6377497.402124																						Successful-Equivalent
113	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	0.000000	1000.000000	9.934404	0.000000	6378497.401000	9.934404	0.000000	6378497.401469																						Successful-Equivalent
114	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	0.000000	-1000.000000	9.934384	0.000000	6376497.403000	9.934384	0.000000	6376497.402780																						Successful-Equivalent
115	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	10.000000	0.000000	9.934394	10.000000	6377497.402000	9.934394	10.000000	6377497.402124																						Successful-Equivalent
116	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	10.000000	1000.000000	9.934404	10.000000	6378497.401000	9.934404	10.000000	6378497.401469																						Successful-Equivalent
117	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	10.000000	-1000.000000	9.934384	10.000000	6376497.403000	9.934384	10.000000	6376497.402780																						Successful-Equivalent
118	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	20.000000	0.000000	9.934394	20.000000	6377497.402000	9.934394	20.000000	6377497.402124																						Successful-Equivalent
119	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	20.000000	1000.000000	9.934404	20.000000	6378497.401000	9.934404	20.000000	6378497.401469																						Successful-Equivalent
120	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	20.000000	-1000.000000	9.934384	20.000000	6376497.403000	9.934384	20.000000	6376497.402780																						Successful-Equivalent
121	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	30.000000	0.000000	9.934394	30.000000	6377497.402000	9.934394	30.000000	6377497.402124																						Successful-Equivalent
122	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	30.000000	1000.000000	9.934404	30.000000	6378497.401000	9.934404	30.000000	6378497.401469																						Successful-Equivalent
123	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	30.000000	-1000.000000	9.934384	30.000000	6376497.403000	9.934384	30.000000	6376497.402780																						Successful-Equivalent
124	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	40.000000	0.000000	9.934394	40.000000	6377497.402000	9.934394	40.000000	6377497.402124																						Successful-Equivalent
125	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	40.000000	1000.000000	9.934404	40.000000	6378497.401000	9.934404	40.000000	6378497.401469																						Successful-Equivalent
126	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	40.000000	-1000.000000	9.934384	40.000000	6376497.403000	9.934384	40.000000	6376497.402780																						Successful-Equivalent
127	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	50.000000	0.000000	9.934394	50.000000	6377497.402000	9.934394	50.000000	6377497.402124																						Successful-Equivalent
128	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	50.000000	1000.000000	9.934404	50.000000	6378497.401000	9.934404	50.000000	6378497.401469																						Successful-Equivalent
129	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	50.000000	-1000.000000	9.934384	50.000000	6376497.403000	9.934384	50.000000	6376497.402780																						Successful-Equivalent
130	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	60.000000	0.000000	9.934394	60.000000	6377497.402000	9.934394	60.000000	6377497.402124																						Successful-Equivalent
131	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	60.000000	1000.000000	9.934404	60.000000	6378497.401000	9.934404	60.000000	6378497.401469																						Successful-Equivalent
132	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	60.000000	-1000.000000	9.934384	60.000000	6376497.403000	9.934384	60.000000	6376497.402780																						Successful-Equivalent
133	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	70.000000	0.000000	9.934394	70.000000	6377497.402000	9.934394	70.000000	6377497.402124																						Successful-Equivalent
134	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	70.000000	1000.000000	9.934404	70.000000	6378497.401000	9.934404	70.000000	6378497.401469																						Successful-Equivalent
135	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	70.000000	-1000.000000	9.934384	70.000000	6376497.403000	9.934384	70.000000	6376497.402780																						Successful-Equivalent
136	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	80.000000	0.000000	9.934394	80.000000	6377497.402000	9.934394	80.000000	6377497.402124																						Successful-Equivalent
137	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	80.000000	1000.000000	9.934404	80.000000	6378497.401000	9.934404	80.000000	6378497.401469																						Successful-Equivalent
138	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	80.000000	-1000.000000	9.934384	80.000000	6376497.403000	9.934384	80.000000	6376497.402780																						Successful-Equivalent
139	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	90.000000	0.000000	9.934394	90.000000	6377497.402000	9.934394	90.000000	6377497.402124																						Successful-Equivalent
140	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	90.000000	1000.000000	9.934404	90.000000	6378497.401000	9.934404	90.000000	6378497.401469																						Successful-Equivalent
141	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	90.000000	-1000.000000	9.934384	90.000000	6376497.403000	9.934384	90.000000	6376497.402780																						Successful-Equivalent
142	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	100.000000	0.000000	9.934394	100.000000	6377497.402000	9.934394	100.000000	6377497.402124																						Successful-Equivalent
143	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	100.000000	1000.000000	9.934404	100.000000	6378497.401000	9.934404	100.000000	6378497.401469																						Successful-Equivalent
144	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	100.000000	-1000.000000	9.934384	100.000000	6376497.403000	9.934384	100.000000	6376497.402780																						Successful-Equivalent
145	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	110.000000	0.000000	9.934394	110.000000	6377497.402000	9.934394	110.000000	6377497.402124																						Successful-Equivalent
146	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	110.000000	1000.000000	9.934404	110.000000	6378497.401000	9.934404	110.000000	6378497.401469																						Successful-Equivalent
147	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	110.000000	-1000.000000	9.934384	110.000000	6376497.403000	9.934384	110.000000	6376497.402780																						Successful-Equivalent
148	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	120.000000	0.000000	9.934394	120.000000	6377497.402000	9.934394	120.000000	6377497.402124																						Successful-Equivalent
149	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	120.000000	1000.000000	9.934404	120.000000	6378497.401000	9.934404	120.000000	6378497.401469																						Successful-Equivalent
150	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	120.000000	-1000.000000	9.934384	120.000000	6376497.403000	9.934384	120.000000	6376497.402780																						Successful-Equivalent
151	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	130.000000	0.000000	9.934394	130.000000	6377497.402000	9.934394	130.000000	6377497.402124																						Successful-Equivalent
